row_id,condition_id,replicate_group_id,membrane_id,feed_type,protocol,split_id,fold,model,feature_set,y_true,y_pred,residual
30,C33,R33,300,simple,A,0,0,dummy,FS1,4.35,2.5752542372881355,1.7747457627118641
0,C04,R04,250,simple,A,0,0,dummy,FS1,1.36,2.5752542372881355,-1.2152542372881354
22,C03,R03,225,simple,A,0,0,dummy,FS1,3.65,2.5752542372881355,1.0747457627118644
31,C33,R33,300,simple,A,0,0,dummy,FS1,4.44,2.5752542372881355,1.8647457627118649
18,C01,R01,225,simple,A,0,0,dummy,FS1,2.52,2.5752542372881355,-0.0552542372881355
28,C31,R31,300,simple,A,0,0,dummy,FS1,3.94,2.5752542372881355,1.3647457627118644
10,C40,R40,400,simple,A,0,0,dummy,FS1,2.45,2.5752542372881355,-0.12525423728813534
70,C28,R28,300,complex,A,0,0,dummy,FS1,2.64,2.5752542372881355,0.06474576271186461
4,C09,R09,250,simple,A,0,0,dummy,FS1,3.46,2.5752542372881355,0.8847457627118644
12,C44,R44,400,simple,A,0,0,dummy,FS1,3.41,2.5752542372881355,0.8347457627118646
49,C35,R35,300,complex,A,0,0,dummy,FS1,3.66,2.5752542372881355,1.0847457627118646
33,C13,R13,300,complex,A,0,0,dummy,FS1,1.8,2.5752542372881355,-0.7752542372881355
67,C27,R27,300,complex,A,0,0,dummy,FS1,2.61,2.5752542372881355,0.03474576271186436
35,C16,R16,300,complex,A,0,0,dummy,FS1,2.24,2.5752542372881355,-0.3352542372881353
68,C19,R19,300,complex,A,0,0,dummy,FS1,2.69,2.5752542372881355,0.11474576271186443
45,C32,R32,300,complex,A,0,0,dummy,FS1,2.19,2.5752542372881355,-0.38525423728813557
73,C42,R42,400,complex,A,0,0,dummy,FS1,1.83,2.5752542372881355,-0.7452542372881354
61,C17,R17,300,complex,A,0,0,dummy,FS1,2.76,2.5752542372881355,0.18474576271186427
55,C38,R38,300,complex,A,0,0,dummy,FS1,3.2,2.5752542372881355,0.6247457627118647
40,C24,R24,300,complex,A,0,0,dummy,FS1,2.29,2.5752542372881355,-0.2852542372881355
30,C33,R33,300,simple,A,0,0,dummy,FS2,4.35,2.5752542372881355,1.7747457627118641
0,C04,R04,250,simple,A,0,0,dummy,FS2,1.36,2.5752542372881355,-1.2152542372881354
22,C03,R03,225,simple,A,0,0,dummy,FS2,3.65,2.5752542372881355,1.0747457627118644
31,C33,R33,300,simple,A,0,0,dummy,FS2,4.44,2.5752542372881355,1.8647457627118649
18,C01,R01,225,simple,A,0,0,dummy,FS2,2.52,2.5752542372881355,-0.0552542372881355
28,C31,R31,300,simple,A,0,0,dummy,FS2,3.94,2.5752542372881355,1.3647457627118644
10,C40,R40,400,simple,A,0,0,dummy,FS2,2.45,2.5752542372881355,-0.12525423728813534
70,C28,R28,300,complex,A,0,0,dummy,FS2,2.64,2.5752542372881355,0.06474576271186461
4,C09,R09,250,simple,A,0,0,dummy,FS2,3.46,2.5752542372881355,0.8847457627118644
12,C44,R44,400,simple,A,0,0,dummy,FS2,3.41,2.5752542372881355,0.8347457627118646
49,C35,R35,300,complex,A,0,0,dummy,FS2,3.66,2.5752542372881355,1.0847457627118646
33,C13,R13,300,complex,A,0,0,dummy,FS2,1.8,2.5752542372881355,-0.7752542372881355
67,C27,R27,300,complex,A,0,0,dummy,FS2,2.61,2.5752542372881355,0.03474576271186436
35,C16,R16,300,complex,A,0,0,dummy,FS2,2.24,2.5752542372881355,-0.3352542372881353
68,C19,R19,300,complex,A,0,0,dummy,FS2,2.69,2.5752542372881355,0.11474576271186443
45,C32,R32,300,complex,A,0,0,dummy,FS2,2.19,2.5752542372881355,-0.38525423728813557
73,C42,R42,400,complex,A,0,0,dummy,FS2,1.83,2.5752542372881355,-0.7452542372881354
61,C17,R17,300,complex,A,0,0,dummy,FS2,2.76,2.5752542372881355,0.18474576271186427
55,C38,R38,300,complex,A,0,0,dummy,FS2,3.2,2.5752542372881355,0.6247457627118647
40,C24,R24,300,complex,A,0,0,dummy,FS2,2.29,2.5752542372881355,-0.2852542372881355
30,C33,R33,300,simple,A,0,0,dummy,FS3,4.35,2.5752542372881355,1.7747457627118641
0,C04,R04,250,simple,A,0,0,dummy,FS3,1.36,2.5752542372881355,-1.2152542372881354
22,C03,R03,225,simple,A,0,0,dummy,FS3,3.65,2.5752542372881355,1.0747457627118644
31,C33,R33,300,simple,A,0,0,dummy,FS3,4.44,2.5752542372881355,1.8647457627118649
18,C01,R01,225,simple,A,0,0,dummy,FS3,2.52,2.5752542372881355,-0.0552542372881355
28,C31,R31,300,simple,A,0,0,dummy,FS3,3.94,2.5752542372881355,1.3647457627118644
10,C40,R40,400,simple,A,0,0,dummy,FS3,2.45,2.5752542372881355,-0.12525423728813534
70,C28,R28,300,complex,A,0,0,dummy,FS3,2.64,2.5752542372881355,0.06474576271186461
4,C09,R09,250,simple,A,0,0,dummy,FS3,3.46,2.5752542372881355,0.8847457627118644
12,C44,R44,400,simple,A,0,0,dummy,FS3,3.41,2.5752542372881355,0.8347457627118646
49,C35,R35,300,complex,A,0,0,dummy,FS3,3.66,2.5752542372881355,1.0847457627118646
33,C13,R13,300,complex,A,0,0,dummy,FS3,1.8,2.5752542372881355,-0.7752542372881355
67,C27,R27,300,complex,A,0,0,dummy,FS3,2.61,2.5752542372881355,0.03474576271186436
35,C16,R16,300,complex,A,0,0,dummy,FS3,2.24,2.5752542372881355,-0.3352542372881353
68,C19,R19,300,complex,A,0,0,dummy,FS3,2.69,2.5752542372881355,0.11474576271186443
45,C32,R32,300,complex,A,0,0,dummy,FS3,2.19,2.5752542372881355,-0.38525423728813557
73,C42,R42,400,complex,A,0,0,dummy,FS3,1.83,2.5752542372881355,-0.7452542372881354
61,C17,R17,300,complex,A,0,0,dummy,FS3,2.76,2.5752542372881355,0.18474576271186427
55,C38,R38,300,complex,A,0,0,dummy,FS3,3.2,2.5752542372881355,0.6247457627118647
40,C24,R24,300,complex,A,0,0,dummy,FS3,2.29,2.5752542372881355,-0.2852542372881355
30,C33,R33,300,simple,A,0,0,dummy,FS5,4.35,2.5752542372881355,1.7747457627118641
0,C04,R04,250,simple,A,0,0,dummy,FS5,1.36,2.5752542372881355,-1.2152542372881354
22,C03,R03,225,simple,A,0,0,dummy,FS5,3.65,2.5752542372881355,1.0747457627118644
31,C33,R33,300,simple,A,0,0,dummy,FS5,4.44,2.5752542372881355,1.8647457627118649
18,C01,R01,225,simple,A,0,0,dummy,FS5,2.52,2.5752542372881355,-0.0552542372881355
28,C31,R31,300,simple,A,0,0,dummy,FS5,3.94,2.5752542372881355,1.3647457627118644
10,C40,R40,400,simple,A,0,0,dummy,FS5,2.45,2.5752542372881355,-0.12525423728813534
70,C28,R28,300,complex,A,0,0,dummy,FS5,2.64,2.5752542372881355,0.06474576271186461
4,C09,R09,250,simple,A,0,0,dummy,FS5,3.46,2.5752542372881355,0.8847457627118644
12,C44,R44,400,simple,A,0,0,dummy,FS5,3.41,2.5752542372881355,0.8347457627118646
49,C35,R35,300,complex,A,0,0,dummy,FS5,3.66,2.5752542372881355,1.0847457627118646
33,C13,R13,300,complex,A,0,0,dummy,FS5,1.8,2.5752542372881355,-0.7752542372881355
67,C27,R27,300,complex,A,0,0,dummy,FS5,2.61,2.5752542372881355,0.03474576271186436
35,C16,R16,300,complex,A,0,0,dummy,FS5,2.24,2.5752542372881355,-0.3352542372881353
68,C19,R19,300,complex,A,0,0,dummy,FS5,2.69,2.5752542372881355,0.11474576271186443
45,C32,R32,300,complex,A,0,0,dummy,FS5,2.19,2.5752542372881355,-0.38525423728813557
73,C42,R42,400,complex,A,0,0,dummy,FS5,1.83,2.5752542372881355,-0.7452542372881354
61,C17,R17,300,complex,A,0,0,dummy,FS5,2.76,2.5752542372881355,0.18474576271186427
55,C38,R38,300,complex,A,0,0,dummy,FS5,3.2,2.5752542372881355,0.6247457627118647
40,C24,R24,300,complex,A,0,0,dummy,FS5,2.29,2.5752542372881355,-0.2852542372881355
30,C33,R33,300,simple,A,0,0,ridge,FS1,4.35,3.724526495382669,0.6254735046173305
0,C04,R04,250,simple,A,0,0,ridge,FS1,1.36,1.7433550481929214,-0.3833550481929213
22,C03,R03,225,simple,A,0,0,ridge,FS1,3.65,3.6723583809678506,-0.0223583809678507
31,C33,R33,300,simple,A,0,0,ridge,FS1,4.44,3.8124717710360425,0.6275282289639579
18,C01,R01,225,simple,A,0,0,ridge,FS1,2.52,2.5706433253752516,-0.050643325375251624
28,C31,R31,300,simple,A,0,0,ridge,FS1,3.94,3.029806899231561,0.910193100768439
10,C40,R40,400,simple,A,0,0,ridge,FS1,2.45,2.13638548691935,0.31361451308065025
70,C28,R28,300,complex,A,0,0,ridge,FS1,2.64,2.649408753839678,-0.009408753839677875
4,C09,R09,250,simple,A,0,0,ridge,FS1,3.46,3.158018726766587,0.30198127323341284
12,C44,R44,400,simple,A,0,0,ridge,FS1,3.41,2.710412979113479,0.6995870208865211
49,C35,R35,300,complex,A,0,0,ridge,FS1,3.66,3.4030626679528524,0.25693733204714775
33,C13,R13,300,complex,A,0,0,ridge,FS1,1.8,2.0906678912192587,-0.2906678912192586
67,C27,R27,300,complex,A,0,0,ridge,FS1,2.61,2.608413194658053,0.0015868053419469952
35,C16,R16,300,complex,A,0,0,ridge,FS1,2.24,2.3705776207436537,-0.13057762074365353
68,C19,R19,300,complex,A,0,0,ridge,FS1,2.69,2.8154936556894454,-0.12549365568944548
45,C32,R32,300,complex,A,0,0,ridge,FS1,2.19,2.6997882457106805,-0.5097882457106806
73,C42,R42,400,complex,A,0,0,ridge,FS1,1.83,2.4202591005693197,-0.5902591005693196
61,C17,R17,300,complex,A,0,0,ridge,FS1,2.76,2.7910213386029046,-0.03102133860290479
55,C38,R38,300,complex,A,0,0,ridge,FS1,3.2,3.144146641802302,0.0558533581976981
40,C24,R24,300,complex,A,0,0,ridge,FS1,2.29,2.3145411501437265,-0.024541150143726487
30,C33,R33,300,simple,A,0,0,ridge,FS2,4.35,3.406509698666988,0.9434903013330116
0,C04,R04,250,simple,A,0,0,ridge,FS2,1.36,1.9061584027271645,-0.5461584027271644
22,C03,R03,225,simple,A,0,0,ridge,FS2,3.65,3.4654936530057827,0.1845063469942172
31,C33,R33,300,simple,A,0,0,ridge,FS2,4.44,3.3220461733672213,1.117953826632779
18,C01,R01,225,simple,A,0,0,ridge,FS2,2.52,2.5124296704176357,0.007570329582364366
28,C31,R31,300,simple,A,0,0,ridge,FS2,3.94,2.7185079332341777,1.2214920667658222
10,C40,R40,400,simple,A,0,0,ridge,FS2,2.45,2.0616175295536547,0.38838247044634544
70,C28,R28,300,complex,A,0,0,ridge,FS2,2.64,2.5700986524970264,0.06990134750297372
4,C09,R09,250,simple,A,0,0,ridge,FS2,3.46,2.9994765945381836,0.46052340546181636
12,C44,R44,400,simple,A,0,0,ridge,FS2,3.41,2.535111828068508,0.874888171931492
49,C35,R35,300,complex,A,0,0,ridge,FS2,3.66,3.844134745417937,-0.18413474541793695
33,C13,R13,300,complex,A,0,0,ridge,FS2,1.8,1.7845853000196206,0.015414699980379476
67,C27,R27,300,complex,A,0,0,ridge,FS2,2.61,2.4509281836314765,0.1590718163685234
35,C16,R16,300,complex,A,0,0,ridge,FS2,2.24,2.3534956984438367,-0.11349569844383645
68,C19,R19,300,complex,A,0,0,ridge,FS2,2.69,2.861028572974001,-0.17102857297400087
45,C32,R32,300,complex,A,0,0,ridge,FS2,2.19,2.842394072663574,-0.652394072663574
73,C42,R42,400,complex,A,0,0,ridge,FS2,1.83,2.6163428213553352,-0.7863428213553352
61,C17,R17,300,complex,A,0,0,ridge,FS2,2.76,2.571275745145784,0.18872425485421562
55,C38,R38,300,complex,A,0,0,ridge,FS2,3.2,3.6423607683129386,-0.44236076831293847
40,C24,R24,300,complex,A,0,0,ridge,FS2,2.29,1.9593325803782584,0.3306674196217416
30,C33,R33,300,simple,A,0,0,ridge,FS3,4.35,3.3950156077221907,0.954984392277809
0,C04,R04,250,simple,A,0,0,ridge,FS3,1.36,2.0364984235921124,-0.6764984235921123
22,C03,R03,225,simple,A,0,0,ridge,FS3,3.65,3.3950156077221907,0.2549843922778092
31,C33,R33,300,simple,A,0,0,ridge,FS3,4.44,3.3950156077221907,1.0449843922778097
18,C01,R01,225,simple,A,0,0,ridge,FS3,2.52,2.4440535788311357,0.0759464211688643
28,C31,R31,300,simple,A,0,0,ridge,FS3,3.94,2.851608734070159,1.088391265929841
10,C40,R40,400,simple,A,0,0,ridge,FS3,2.45,2.4440535788311357,0.0059464211688644575
70,C28,R28,300,complex,A,0,0,ridge,FS3,2.64,2.205628282371872,0.4343717176281281
4,C09,R09,250,simple,A,0,0,ridge,FS3,3.46,2.851608734070159,0.6083912659298409
12,C44,R44,400,simple,A,0,0,ridge,FS3,3.41,2.851608734070159,0.5583912659298411
49,C35,R35,300,complex,A,0,0,ridge,FS3,3.66,3.797137575003001,-0.13713757500300083
33,C13,R13,300,complex,A,0,0,ridge,FS3,1.8,1.9677959057370351,-0.16779590573703507
67,C27,R27,300,complex,A,0,0,ridge,FS3,2.61,2.205628282371872,0.40437171762812785
35,C16,R16,300,complex,A,0,0,ridge,FS3,2.24,2.4069857259244904,-0.16698572592449024
68,C19,R19,300,complex,A,0,0,ridge,FS3,2.69,2.4069857259244904,0.2830142740755095
45,C32,R32,300,complex,A,0,0,ridge,FS3,2.19,2.91875793462809,-0.7287579346280899
73,C42,R42,400,complex,A,0,0,ridge,FS3,1.83,2.4069857259244904,-0.5769857259244904
61,C17,R17,300,complex,A,0,0,ridge,FS3,2.76,2.4069857259244904,0.35301427407550934
55,C38,R38,300,complex,A,0,0,ridge,FS3,3.2,3.5957801314503826,-0.3957801314503824
40,C24,R24,300,complex,A,0,0,ridge,FS3,2.29,2.205628282371872,0.084371717628128
30,C33,R33,300,simple,A,0,0,ridge,FS5,4.35,3.357556193342706,0.9924438066572936
0,C04,R04,250,simple,A,0,0,ridge,FS5,1.36,2.1654124618719366,-0.8054124618719365
22,C03,R03,225,simple,A,0,0,ridge,FS5,3.65,3.5616347948373197,0.0883652051626802
